OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,YearsBeforeSold,ExterQual_TA,BsmtQual_Ex,KitchenQual_TA,GarageFinish_Unf,KitchenQual_Ex
7,1594,2.0,1594.0,1594,2,14,1,0,0,0,0
7,2075,2.0,1148.0,1091,2,14,0,0,0,1,0
6,1093,2.0,1093.0,1093,2,41,1,0,1,0,0
6,1052,1.0,1052.0,1052,1,44,1,0,1,0,0
5,1107,1.0,949.0,1107,1,14,1,0,0,0,0
4,1224,3.0,0.0,1224,2,43,1,0,1,1,0
5,1074,2.0,894.0,1074,1,51,1,0,0,1,0
5,1187,2.0,864.0,1187,1,46,1,0,1,0,0
5,964,2.0,964.0,964,1,46,1,0,1,0,0
5,894,1.0,894.0,894,1,47,1,0,1,1,0
7,1200,2.0,1174.0,1200,2,41,1,0,1,0,0
6,1042,2.0,1042.0,1042,2,42,1,0,1,0,0
6,2154,2.0,845.0,845,2,10,1,0,1,0,0
6,1374,1.0,1130.0,1374,1,43,1,0,1,0,0
6,1652,2.0,1592.0,1652,1,16,1,0,0,0,0
5,908,2.0,822.0,908,1,11,1,0,1,1,0
3,666,0.0,666.0,666,1,57,0,0,0,1,0
3,670,0.0,370.0,442,1,57,1,0,0,1,0
5,808,1.0,808.0,808,1,7,1,0,1,1,0
5,1150,1.0,1078.0,1150,1,52,1,0,1,0,0
5,1560,3.0,1560.0,1560,2,39,1,0,1,1,0
5,1280,2.0,793.0,1280,2,41,1,0,1,0,0
6,1254,2.0,1218.0,1254,1,46,1,0,1,0,0
6,936,1.0,936.0,936,1,8,1,0,0,0,0
5,1008,1.0,1008.0,1008,1,51,1,0,0,1,0
5,1053,2.0,1053.0,1053,1,44,1,0,0,0,0
5,1144,1.0,1144.0,1144,1,47,1,0,1,0,0
6,1721,2.0,1331.0,1721,1,38,1,0,1,1,0
5,922,1.0,922.0,922,1,50,1,0,1,1,0
5,1411,1.0,1204.0,1411,1,32,1,0,1,0,0
5,1216,1.0,1216.0,1216,1,52,1,0,1,0,0
5,1154,1.0,864.0,1154,1,1,1,0,0,1,1
5,1560,2.0,1560.0,1560,2,49,1,0,1,1,0
6,948,2.0,948.0,948,1,55,1,0,1,1,0
6,1040,1.0,1040.0,1040,1,54,1,0,1,0,0
5,925,1.0,925.0,925,1,4,1,0,0,1,0
4,1540,1.0,1190.0,1040,1,52,1,0,0,1,0
5,925,1.0,923.0,925,1,52,1,0,1,1,0
4,1647,1.0,1105.0,1647,1,54,1,0,1,0,0
5,924,1.0,924.0,924,1,55,1,0,1,1,0
4,1544,0.0,925.0,1000,2,1,0,0,1,1,0
5,1728,1.0,1216.0,1216,1,3,1,0,1,1,0
5,3086,3.0,666.0,1308,3,0,1,0,0,1,0
4,1281,2.0,1151.0,845,2,14,1,0,1,1,0
5,1534,0.0,736.0,751,1,8,1,0,0,1,0
7,1651,1.0,725.0,1035,2,8,1,0,1,1,0
5,888,1.0,920.0,888,1,46,1,0,1,1,0
6,952,1.0,952.0,952,1,39,1,0,1,1,0
5,1238,1.0,864.0,1238,1,57,1,0,1,1,0
5,1040,1.0,1040.0,1040,1,4,1,0,0,0,0
5,1170,1.0,1170.0,1170,1,49,1,0,1,0,0
5,1242,1.0,1242.0,1242,1,47,1,0,1,0,0
5,1377,1.0,1377.0,1377,1,47,1,0,1,1,0
5,925,1.0,0.0,925,1,46,1,0,1,0,0
5,864,1.0,864.0,864,1,45,1,0,1,1,0
5,936,1.0,896.0,936,1,45,1,0,1,0,0
5,960,2.0,850.0,960,1,27,0,0,1,0,0
6,1296,2.0,845.0,866,1,57,1,0,1,1,0
5,1022,1.0,1022.0,1022,1,57,1,0,0,1,0
5,967,1.0,967.0,967,1,17,1,0,1,1,0
5,1072,2.0,808.0,1072,1,57,1,0,1,1,0
5,1174,2.0,680.0,680,1,1,1,0,0,1,0
4,1141,1.0,570.0,761,1,57,1,0,1,1,0
4,1798,2.0,1075.0,1156,2,57,1,0,1,1,0
8,1772,2.0,725.0,909,2,8,0,0,0,1,0
6,1642,1.0,728.0,914,1,57,1,0,1,1,0
5,1232,2.0,616.0,616,1,57,1,0,1,1,0
6,1650,2.0,926.0,991,2,17,1,0,1,1,0
5,1358,1.0,687.0,687,1,2,1,0,0,1,0
7,2454,2.0,819.0,1312,2,20,1,0,1,1,0
4,968,1.0,0.0,968,1,51,1,0,1,1,0
4,1382,1.0,0.0,1382,2,5,1,0,1,0,0
5,1060,1.0,756.0,916,1,13,1,0,1,1,0
5,1435,1.0,910.0,910,1,57,1,0,1,1,0
5,1274,1.0,728.0,728,2,9,1,0,1,1,0
6,1232,1.0,600.0,608,1,57,1,0,1,1,0
5,884,1.0,884.0,884,1,57,0,0,1,1,0
6,1409,2.0,861.0,861,1,57,1,0,1,1,0
5,1322,1.0,672.0,899,1,55,1,0,1,1,0
5,1426,1.0,966.0,1014,1,15,1,0,1,1,0
5,1281,2.0,756.0,903,1,57,1,0,0,1,0
6,2264,1.0,1100.0,1100,2,12,1,0,1,1,0
6,1376,2.0,768.0,752,1,57,1,0,0,1,0
5,1316,2.0,750.0,960,1,57,1,0,1,1,0
7,1344,2.0,672.0,672,1,17,1,0,0,1,0
5,1173,1.0,592.0,933,2,57,1,0,1,1,0
5,1214,1.0,969.0,969,1,57,1,0,1,1,0
6,2294,2.0,741.0,1497,3,44,1,0,1,1,0
7,1952,1.0,976.0,976,1,2,1,0,0,0,0
6,2180,2.0,1138.0,1138,1,57,1,0,1,1,0
4,1315,2.0,808.0,838,2,49,1,0,1,0,0
4,1484,1.0,771.0,866,2,57,0,0,1,1,0
7,2267,2.0,1005.0,1262,1,27,1,0,1,0,0
5,1282,1.0,672.0,778,1,28,1,0,1,1,0
5,999,1.0,925.0,999,1,44,1,0,1,1,0
5,1452,2.0,1420.0,1452,1,27,1,0,1,1,0
4,1005,2.0,1005.0,1005,1,43,1,0,1,1,0
5,1020,2.0,980.0,1020,2,6,0,0,1,1,0
5,1040,1.0,1040.0,1040,1,41,1,0,1,0,0
5,868,2.0,768.0,868,1,17,1,0,1,1,0
5,897,1.0,876.0,897,1,39,1,0,1,0,0
5,943,2.0,943.0,943,1,40,1,0,1,1,0
5,912,1.0,912.0,912,1,41,1,0,0,1,0
5,1375,1.0,1240.0,1375,1,9,1,0,1,1,0
5,2654,2.0,671.0,1567,3,11,1,0,1,1,0
7,1302,1.0,680.0,798,1,9,1,0,0,1,0
6,1299,2.0,967.0,1299,1,12,1,0,0,1,0
5,1176,1.0,1158.0,1176,1,9,1,0,1,1,0
4,998,2.0,0.0,998,1,57,0,0,1,1,0
6,1522,2.0,1190.0,1522,2,23,1,0,1,0,0
5,1325,2.0,409.0,1325,2,2,1,0,0,1,0
5,1630,2.0,1073.0,1630,2,54,1,0,1,1,0
4,1242,1.0,484.0,1242,1,57,1,0,1,1,0
6,2422,2.0,1288.0,2422,3,13,1,0,0,0,0
6,1626,1.0,988.0,988,1,53,1,0,0,1,0
5,864,1.0,864.0,864,1,49,1,0,1,1,0
4,943,1.0,0.0,943,1,13,1,0,0,1,0
5,1038,1.0,1038.0,1038,2,23,0,0,1,0,0
5,1342,1.0,1342.0,1342,1,56,1,0,1,1,0
5,1480,1.0,1080.0,1080,1,13,1,0,1,1,0
4,1362,1.0,951.0,986,2,57,0,0,1,1,0
6,1822,2.0,1105.0,1105,2,23,1,0,0,1,0
7,1958,2.0,779.0,1029,2,6,0,0,0,0,0
8,1651,3.0,1643.0,1651,2,0,0,0,0,0,0
8,2140,3.0,2140.0,2140,2,0,0,0,0,0,0
8,1651,3.0,1643.0,1651,2,0,0,0,0,0,0
7,1546,3.0,1546.0,1546,2,1,0,0,0,0,0
8,1500,2.0,1489.0,1500,2,1,0,0,0,0,0
7,1270,2.0,1270.0,1270,2,1,0,0,0,0,0
7,1795,2.0,879.0,879,2,1,0,0,0,0,0
7,1873,2.0,929.0,946,2,19,0,0,0,0,0
8,1743,2.0,966.0,1743,0,31,0,0,0,0,0
5,1022,2.0,1022.0,1022,1,13,1,0,1,1,0
6,1308,2.0,635.0,646,2,1,1,0,0,0,0
5,990,1.0,990.0,990,1,13,1,0,1,1,0
5,1097,1.0,1097.0,1097,1,11,1,0,1,1,0
7,1873,2.0,988.0,988,2,8,0,0,0,0,0
7,1753,2.0,853.0,853,2,8,0,0,1,0,0
7,1690,2.0,845.0,845,2,6,0,0,0,0,0
7,1842,2.0,985.0,985,2,7,0,0,0,0,0
5,894,2.0,864.0,894,1,33,1,0,1,1,0
5,1025,2.0,1015.0,1025,2,31,1,0,1,1,0
5,1009,2.0,995.0,1009,2,30,1,0,1,1,0
5,1040,2.0,1040.0,1040,1,30,1,0,1,1,0
5,907,1.0,876.0,907,1,30,1,0,1,0,0
5,879,2.0,864.0,879,1,32,1,0,1,1,0
5,864,2.0,864.0,864,1,7,1,0,0,0,1
4,875,2.0,385.0,875,1,1,1,0,0,1,0
7,1673,2.0,1673.0,1673,2,7,0,0,0,0,0
7,1932,2.0,979.0,992,2,4,0,0,0,0,0
7,1729,2.0,860.0,860,2,5,0,0,0,0,0
8,1592,2.0,1556.0,1592,2,12,0,0,0,0,0
8,2439,2.0,1531.0,1531,2,6,0,0,0,0,0
7,1992,2.0,860.0,1212,2,5,0,0,0,0,0
8,1341,2.0,1341.0,1341,1,7,0,0,0,0,0
7,1476,2.0,738.0,738,2,0,0,0,0,0,0
7,1190,2.0,1169.0,1190,2,2,0,0,0,0,0
6,1330,2.0,1330.0,1330,2,0,0,0,0,0,0
7,1491,2.0,738.0,738,2,1,0,0,0,0,0
5,1536,2.0,768.0,768,2,2,0,0,0,0,0
5,936,1.0,936.0,936,1,40,1,0,1,1,0
4,1088,2.0,1088.0,1088,1,44,1,0,1,1,0
5,1351,2.0,901.0,901,1,57,1,0,1,1,0
6,1179,2.0,1179.0,1179,1,47,1,0,1,0,0
6,1044,2.0,960.0,1044,1,31,1,0,1,1,0
5,2233,2.0,0.0,1100,2,28,1,0,1,0,0
5,1408,2.0,734.0,734,2,1,1,0,1,0,0
10,5095,3.0,5095.0,5095,2,-2,0,1,0,0,1
6,1072,2.0,547.0,1072,1,2,1,0,0,0,0
5,960,1.0,960.0,960,1,7,1,0,0,1,0
4,1152,0.0,0.0,1152,2,52,1,0,0,1,0
5,1195,0.0,1195.0,1195,2,57,1,0,1,1,0
6,865,1.0,660.0,740,1,12,1,0,1,1,0
4,768,1.0,768.0,768,1,52,1,0,1,1,0
4,864,2.0,864.0,864,1,52,1,0,1,1,0
5,2592,0.0,1296.0,1296,2,57,1,0,1,1,0
5,1422,1.0,1290.0,1422,1,57,1,0,1,1,0
6,1298,1.0,651.0,759,2,2,1,0,1,1,0
7,1098,1.0,531.0,567,1,12,1,0,1,1,0
6,1436,1.0,585.0,851,1,57,1,0,1,1,0
6,1461,1.0,686.0,686,1,16,1,0,1,1,0
7,1718,2.0,851.0,867,2,15,1,0,0,1,0
5,1226,2.0,0.0,1226,1,56,1,0,1,0,0
4,1755,1.0,930.0,1230,2,4,1,0,0,1,0
5,1355,2.0,728.0,760,2,57,1,0,1,1,0
6,1560,2.0,1560.0,1560,1,47,1,0,1,0,0
6,1488,2.0,1488.0,1488,2,39,1,0,1,0,0
6,1045,2.0,516.0,529,1,27,1,0,1,1,0
4,1680,2.0,1680.0,1680,2,11,1,0,0,1,0
8,1020,2.0,1004.0,1020,1,19,1,0,1,1,0
7,1696,2.0,1696.0,1696,2,36,1,0,1,0,0
8,2726,2.0,279.0,2726,2,21,0,0,0,0,0
6,1215,2.0,720.0,720,1,57,1,0,0,0,0
5,1601,0.0,936.0,936,2,4,0,0,1,1,0
5,1828,1.7671232876712328,859.0,942,2,8,1,0,0,1,0
5,816,1.0,816.0,816,1,57,1,0,1,1,0
2,845,1.0,0.0,640,1,57,1,0,1,1,0
5,1991,0.0,957.0,1034,2,1,1,0,1,1,0
4,1073,2.0,1073.0,1073,1,27,1,0,1,1,0
5,1001,1.0,837.0,1001,1,0,0,0,0,1,0
8,1625,2.0,1573.0,1625,2,0,0,0,0,0,0
6,1299,2.0,1001.0,1299,2,28,1,0,0,0,0
5,1392,3.0,1441.0,1392,2,5,0,0,0,0,0
7,1409,2.0,1409.0,1409,1,5,0,0,0,0,0
7,1478,2.0,1454.0,1478,2,15,1,0,1,1,0
7,918,1.0,852.0,918,1,32,1,0,1,1,0
6,1026,2.0,970.0,1026,1,33,1,0,1,1,0
7,1501,2.0,1501.0,1501,2,20,0,0,0,0,0
6,2279,2.0,585.0,2279,2,12,1,0,0,0,0
7,1689,2.0,1689.0,1689,2,0,0,0,0,0,0
8,1564,2.0,1546.0,1564,2,0,0,0,0,0,1
7,1240,2.0,1265.0,1240,2,22,1,0,0,1,0
8,1312,2.0,1267.0,1312,2,6,0,1,0,1,0
8,1922,3.0,1922.0,1922,2,5,0,0,0,0,0
6,1491,2.0,1491.0,1491,2,11,0,1,1,0,0
7,2486,2.0,1122.0,1146,3,3,0,0,0,0,0
10,1824,3.0,1824.0,1824,2,0,0,1,0,0,1
3,2034,4.0,0.0,2034,1,54,1,0,1,0,0
6,936,2.0,920.0,936,0,10,1,1,1,0,0
4,1092,1.0,546.0,546,1,35,1,0,1,1,0
4,992,1.0,530.0,530,1,37,1,0,1,0,0
4,1092,0.0,546.0,546,1,37,1,0,1,1,0
4,1092,1.0,546.0,546,1,31,1,0,1,1,0
5,1008,2.0,923.0,1008,1,30,1,0,0,0,0
6,1356,2.0,1244.0,1356,2,30,1,0,1,0,0
5,1676,2.0,1160.0,1676,1,13,1,0,0,0,0
5,1432,2.0,716.0,716,1,30,1,0,1,0,0
5,796,0.0,796.0,796,1,36,1,0,1,1,0
4,1608,1.0,1396.0,1608,1,46,1,0,1,1,0
5,1178,2.0,1090.0,1178,1,4,1,0,1,1,0
5,816,1.0,816.0,816,1,24,1,0,1,0,0
5,887,1.0,864.0,887,1,23,1,0,1,0,0
6,1293,2.0,1178.0,1293,2,52,1,0,1,0,0
6,1024,1.0,1008.0,1024,1,50,1,0,0,1,0
5,1797,3.0,1617.0,1797,1,49,1,0,1,1,0
6,1390,2.0,1705.0,1390,1,49,1,0,0,1,1
7,1851,2.0,1851.0,1851,2,37,1,0,1,0,0
6,1525,2.0,813.0,813,2,8,1,0,1,0,0
6,1671,2.0,781.0,781,2,11,1,0,1,0,0
6,1776,2.0,821.0,821,2,10,1,0,1,0,0
8,2064,2.0,1074.0,1074,2,1,0,0,0,0,0
7,2212,3.0,1700.0,1700,2,0,0,0,0,0,0
8,2687,2.0,2062.0,2079,2,12,0,0,0,0,0
6,1169,2.0,1160.0,1169,2,12,1,0,1,0,0
8,1204,2.0,1191.0,1204,2,19,1,0,1,0,0
9,2798,3.0,1398.0,1414,3,0,0,1,0,0,1
10,3390,3.0,1528.0,1528,3,0,0,1,0,0,1
9,2473,3.0,1094.0,1102,2,0,0,1,0,0,0
10,2698,3.0,1850.0,1850,2,0,0,1,0,0,1
9,2795,3.0,1390.0,1390,3,0,0,1,0,0,1
9,1714,2.0,1714.0,1714,2,1,0,1,0,0,0
9,2000,3.0,1910.0,2000,2,1,0,1,0,1,1
6,1102,2.0,988.0,1102,1,26,1,0,1,0,0
7,1857,2.0,945.0,945,2,28,1,0,1,0,0
7,1083,2.0,1047.0,1083,1,30,0,1,1,0,0
7,2318,2.0,960.0,960,2,0,0,0,0,0,0
6,1875,2.0,675.0,1109,3,6,1,0,0,0,0
6,1103,2.0,1103.0,1103,2,32,1,0,1,1,0
4,874,2.0,864.0,874,1,35,1,0,1,1,0
6,1419,2.0,1487.0,1419,2,4,0,0,0,0,0
6,1092,2.0,525.0,525,1,33,1,0,1,1,0
5,1365,2.0,765.0,765,1,33,1,0,0,1,0
6,1030,1.0,494.0,494,1,34,1,0,1,1,0
6,948,1.0,483.0,483,1,34,1,0,1,1,0
6,1092,1.0,525.0,525,1,34,1,0,1,1,0
6,1069,2.0,1069.0,1069,2,31,1,0,1,0,0
5,1387,1.0,943.0,1387,1,31,1,0,1,0,0
7,1055,1.0,1055.0,1055,2,30,1,0,1,1,0
6,1456,2.0,855.0,855,2,30,1,0,1,0,0
9,2589,3.0,1738.0,1738,2,0,0,1,0,0,1
8,1618,3.0,1618.0,1618,2,2,0,0,0,0,0
7,1740,3.0,1721.0,1740,2,0,0,1,0,0,0
9,1868,3.0,1868.0,1868,2,1,0,1,0,0,1
9,2206,3.0,1090.0,1117,2,0,0,0,0,0,1
9,2091,2.0,1606.0,1625,2,0,0,1,0,0,1
8,2253,2.0,1209.0,1209,2,0,0,1,0,0,1
8,2389,3.0,1054.0,1054,2,0,0,1,0,0,0
8,2358,3.0,1524.0,1544,2,0,0,1,0,0,1
9,1792,3.0,1792.0,1792,2,0,0,1,0,0,0
9,1780,3.0,1780.0,1780,2,1,0,1,0,0,1
8,1914,3.0,1420.0,1426,2,2,0,0,0,0,0
9,1565,2.0,1560.0,1565,2,1,0,1,0,0,1
9,1686,3.0,1686.0,1686,2,0,0,1,0,0,1
9,1666,2.0,1666.0,1666,2,0,0,1,0,0,0
6,1456,2.0,728.0,728,2,0,0,0,0,0,0
7,1492,2.0,738.0,738,2,0,0,0,0,0,0
6,1326,2.0,1326.0,1326,2,0,0,0,0,0,0
8,2373,3.0,1052.0,1052,2,1,0,0,0,0,0
7,1492,2.0,738.0,738,2,0,0,0,0,0,0
7,1364,2.0,1220.0,1364,2,0,0,0,0,0,0
7,1511,2.0,1368.0,1511,2,4,0,0,0,0,0
7,1548,2.0,1365.0,1548,2,2,0,0,0,0,0
7,1142,2.0,1142.0,1142,2,0,0,0,0,0,0
7,1598,2.0,848.0,848,2,1,0,0,0,0,0
6,1889,2.0,982.0,1008,2,6,1,0,1,0,0
7,2322,3.0,1035.0,1082,3,0,0,0,0,0,0
8,1976,3.0,1044.0,1079,2,8,0,0,0,0,0
8,2234,3.0,1160.0,1205,2,6,0,0,0,0,0
9,2855,3.0,1540.0,1540,2,6,0,1,0,0,1
8,2726,3.0,1342.0,1358,2,11,0,0,0,0,0
9,3500,3.0,1733.0,1933,3,12,0,1,0,0,1
8,2494,3.0,1290.0,1305,2,11,0,0,0,0,0
8,2799,3.0,1286.0,1565,2,13,0,0,0,0,0
8,1964,2.0,1100.0,1116,2,0,0,0,0,0,0
8,1670,3.0,1670.0,1670,2,0,0,1,0,0,0
8,1504,2.0,1504.0,1504,2,0,0,0,0,0,0
8,1278,2.0,1278.0,1278,2,0,0,0,0,0,0
9,2640,3.0,2036.0,2036,3,0,0,1,0,0,1
6,1716,2.0,858.0,858,2,1,0,0,0,0,0
6,1142,0.0,1142.0,1142,1,1,1,0,0,1,0
7,1400,2.0,1400.0,1400,2,0,0,0,0,0,0
6,1131,0.0,1131.0,1131,1,0,1,0,0,1,0
7,1686,2.0,891.0,891,2,1,0,0,0,0,0
7,1585,2.0,784.0,831,2,1,0,0,0,0,0
6,1837,2.0,941.0,941,2,8,1,0,1,0,0
6,1731,2.0,836.0,844,2,13,0,0,0,0,0
6,1398,2.0,1398.0,1398,2,15,0,0,0,0,0
6,1217,2.0,1217.0,1217,2,15,0,0,0,0,0
6,1320,2.0,636.0,636,2,12,1,0,0,0,0
5,988,2.0,988.0,988,1,44,1,0,1,1,0
6,1654,2.0,0.0,1286,2,29,1,0,1,0,0
5,1211,2.0,864.0,1211,1,4,1,0,1,1,0
5,984,1.0,984.0,984,1,41,1,0,1,1,0
5,909,1.0,882.0,909,1,38,1,0,1,1,0
5,925,2.0,925.0,925,1,43,1,0,1,1,0
5,1024,1.0,1024.0,1024,1,41,1,0,1,1,0
5,912,0.0,912.0,912,1,42,1,0,1,1,0
5,941,1.0,912.0,941,1,39,1,0,1,1,0
7,2646,2.0,1748.0,2151,2,32,0,0,0,0,0
8,2826,3.0,1334.0,1520,2,13,0,1,0,0,0
7,1143,2.0,1143.0,1143,1,2,0,0,0,0,0
7,1223,2.0,600.0,520,2,1,0,0,0,0,0
6,1524,2.0,756.0,768,2,6,0,0,0,1,0
7,1080,2.0,530.0,530,2,3,0,0,0,0,0
7,1694,1.0,569.0,854,2,8,0,0,0,1,0
8,1568,2.0,1568.0,1568,2,4,0,0,0,0,0
5,1193,2.0,1153.0,1193,2,34,1,0,1,0,0
7,1334,2.0,1334.0,1334,2,39,1,0,1,0,0
5,1051,2.0,1051.0,1051,1,38,1,0,1,0,0
5,1770,2.0,900.0,884,1,38,1,0,1,0,0
6,976,2.0,976.0,976,1,2,1,0,0,0,0
5,898,1.0,833.0,898,1,38,1,0,1,0,0
5,1051,1.0,1051.0,1051,1,40,1,0,1,0,0
5,1141,1.0,1141.0,1141,1,39,1,0,1,1,0
6,1565,1.0,1187.0,1565,2,6,1,0,0,0,0
6,1488,2.0,1008.0,1488,1,42,1,0,1,0,0
5,1440,2.0,720.0,720,1,42,1,0,1,0,0
5,1248,1.0,1248.0,1248,1,46,1,0,1,1,0
6,816,1.0,816.0,816,1,56,1,0,1,1,0
5,1043,1.0,938.0,1043,1,56,1,0,1,1,0
5,1433,2.0,1251.0,1433,1,16,1,0,1,1,0
5,1624,1.0,1444.0,1624,1,54,1,0,1,0,0
5,1216,1.0,1056.0,1216,1,55,1,0,1,0,0
5,1728,1.0,704.0,1024,1,33,1,0,1,1,0
5,936,1.0,936.0,936,1,31,1,0,1,1,0
5,1584,2.0,1584.0,1584,2,39,1,0,1,1,0
6,1246,2.0,1246.0,1246,1,42,1,0,1,0,0
6,1008,2.0,1008.0,1008,1,43,1,0,1,0,0
5,1364,1.0,1179.0,1364,1,49,1,0,1,0,0
6,1336,2.0,1121.0,1336,1,48,1,0,1,0,0
5,1370,1.0,1058.0,1370,1,50,1,0,1,0,0
6,1124,1.0,1124.0,1124,1,12,1,0,1,0,0
6,1050,1.0,1050.0,1050,1,6,1,0,0,0,0
5,1008,1.0,1008.0,1008,1,3,1,0,1,0,0
6,1575,2.0,216.0,1575,1,55,1,0,0,1,0
5,1145,2.0,301.0,1145,1,50,1,0,1,1,0
5,1005,1.0,1005.0,1005,1,50,1,0,1,1,0
5,1056,1.0,1056.0,1056,1,51,1,0,1,0,0
5,884,1.0,884.0,884,1,15,1,0,1,0,0
7,2039,3.0,929.0,2039,1,43,0,0,1,1,0
5,1384,2.0,1015.0,1384,1,5,1,0,1,1,0
5,2640,3.0,2171.0,1392,2,31,1,0,1,0,0
6,1312,2.0,784.0,900,1,56,1,0,1,1,0
3,713,1.0,713.0,713,1,5,1,0,0,1,0
3,715,2.0,715.0,715,1,56,1,0,1,1,0
4,720,1.0,448.0,448,1,8,1,0,0,1,0
6,1595,2.0,663.0,774,2,56,1,0,1,1,0
4,1760,2.0,1077.0,981,1,56,1,0,1,1,0
6,1146,1.0,1083.0,1146,1,43,1,0,1,1,0
6,1207,1.0,1135.0,1207,1,21,1,0,1,0,0
6,1773,2.0,1313.0,1773,2,14,1,0,1,0,0
7,1472,2.0,0.0,1472,2,47,1,0,0,1,0
7,2448,2.0,1438.0,1900,3,8,1,0,1,0,0
4,1521,1.0,910.0,910,1,56,1,0,0,1,0
3,1040,2.0,0.0,1040,2,56,1,0,1,1,0
5,1556,0.0,1556.0,1556,2,46,1,0,1,1,0
5,1150,1.0,1150.0,1150,1,45,1,0,1,0,0
7,1045,2.0,1045.0,1045,1,44,1,0,1,1,0
5,864,1.0,864.0,864,1,44,1,0,1,1,0
5,1025,0.0,1025.0,1025,1,44,1,0,1,1,0
5,2014,2.0,716.0,1007,2,1,0,0,1,1,0
5,1668,1.0,1212.0,1226,1,56,1,0,1,1,0
4,1657,1.0,1147.0,1147,1,26,1,0,0,1,0
6,1416,2.0,780.0,940,1,2,1,0,0,1,0
7,1428,2.0,712.0,848,1,36,1,0,1,0,0
7,1004,1.0,502.0,502,1,56,1,0,0,1,0
4,1951,2.0,938.0,1084,2,56,0,0,0,1,0
6,1032,1.0,1032.0,1032,1,56,1,0,1,1,0
5,844,1.0,844.0,844,1,56,1,0,1,1,0
4,864,1.0,576.0,864,1,56,1,0,1,0,0
3,1376,1.0,738.0,714,1,56,1,0,1,1,0
5,960,2.0,960.0,960,1,51,1,0,1,1,0
5,1566,2.0,816.0,816,1,56,1,0,0,1,0
3,492,1.0,492.0,492,1,56,1,0,1,1,0
6,1182,1.0,770.0,885,1,56,1,0,1,1,0
3,840,1.0,798.0,840,1,56,1,0,0,1,0
7,2104,2.0,1226.0,1226,2,1,1,0,1,1,0
5,1248,0.0,624.0,624,2,56,1,0,1,1,0
5,960,2.0,960.0,960,1,48,1,0,1,1,0
3,1020,0.0,1020.0,1020,1,56,0,0,0,1,0
6,1827,1.0,848.0,1017,1,10,1,0,1,1,0
3,1162,1.0,728.0,728,1,56,0,0,1,1,0
5,1324,1.0,741.0,741,1,22,1,0,0,1,0
5,816,1.0,816.0,816,1,56,1,0,1,1,0
6,2486,2.0,1595.0,1611,2,44,1,0,1,1,0
4,1430,2.0,596.0,834,2,56,1,0,0,1,0
5,1330,1.0,396.0,665,1,2,0,0,1,1,0
5,819,0.0,610.0,819,1,56,1,0,0,1,0
6,984,1.0,984.0,984,1,56,1,0,1,1,0
5,1422,1.0,806.0,1081,1,55,1,0,1,1,0
6,1921,2.0,1921.0,1921,2,42,1,0,1,1,0
5,1640,2.0,0.0,1640,1,56,1,0,1,0,0
5,1032,1.0,0.0,1032,1,56,1,0,1,1,0
5,879,1.0,830.0,879,1,56,1,0,1,1,0
7,1073,1.0,1073.0,1073,2,2,1,0,1,1,0
5,1064,2.0,1064.0,1064,1,39,1,0,1,1,0
6,934,1.0,912.0,934,1,42,1,0,1,1,0
5,1059,1.0,1059.0,1059,1,40,1,0,1,0,0
5,1458,2.0,1176.0,1458,1,39,1,0,1,1,0
6,1040,2.0,960.0,1040,1,28,1,0,1,1,0
5,1967,2.0,1967.0,1967,2,29,1,0,1,0,0
5,1949,2.0,1949.0,1949,2,29,1,0,1,0,0
5,872,1.0,872.0,872,1,56,1,0,0,1,0
7,1830,2.0,1865.0,1830,1,39,1,0,1,1,0
5,1000,2.0,1000.0,1000,1,43,1,0,1,1,0
5,810,2.0,782.0,810,1,34,1,0,1,1,0
7,1700,1.0,430.0,880,2,25,0,0,0,0,0
4,1350,2.0,967.0,1350,1,52,1,0,1,0,0
5,1150,1.0,799.0,799,1,56,1,0,1,1,0
6,2009,3.0,672.0,1337,2,56,1,0,1,1,0
6,3672,2.0,1836.0,1836,3,16,1,0,0,1,0
5,1560,2.0,1776.0,1560,2,44,1,0,1,0,0
5,1488,2.0,0.0,1488,1,4,1,0,1,0,0
5,1057,1.0,1057.0,1057,1,7,1,0,0,1,0
6,1609,1.0,1000.0,1068,1,53,1,0,1,1,0
6,2559,2.0,868.0,1313,2,17,0,0,0,0,1
6,1440,4.0,1344.0,1440,2,13,0,0,0,1,0
7,1876,3.0,1308.0,1308,2,0,0,0,0,0,0
7,1208,2.0,1208.0,1208,2,1,0,0,0,0,0
6,1846,2.0,1836.0,1846,2,0,0,0,0,0,0
8,1590,3.0,1570.0,1590,2,0,0,1,0,0,1
7,1809,2.0,945.0,945,2,0,0,0,0,0,0
7,1614,2.0,1614.0,1614,2,1,0,0,0,0,0
7,1596,2.0,784.0,784,2,1,0,0,0,0,0
6,1388,2.0,1388.0,1388,2,38,1,0,1,0,0
5,1100,2.0,1100.0,1100,1,10,1,0,1,0,0
6,1499,2.0,781.0,795,2,11,0,0,0,0,0
7,1425,2.0,1425.0,1425,2,8,1,0,1,0,0
7,1749,2.0,842.0,856,2,7,0,0,0,0,0
7,1779,2.0,951.0,951,2,6,0,0,0,0,0
6,1388,1.0,675.0,686,1,29,1,0,1,1,0
6,1282,3.0,995.0,1282,2,28,1,0,1,1,0
5,864,1.0,864.0,864,1,34,1,0,1,1,0
7,1762,2.0,826.0,878,2,4,0,0,0,0,0
